-36,311213,300813,290677,280798,271174,261799,252670,243782,235130,226711,218521,210554,202807,195277,187958,180847,173939,167232,160721,154402,148271,142325,136559,130971,125556,120311,115232,110316,105559,100958,96508.9,92208.7,88053.9,84041.4,80167.7,76429.7,72824.1,69347.8,65997.6,62770.4,59663.3,56673.1,53796.9,51031.8,48374.8,45823.2,43374,41024.5,38772,36613.7,34547,32569.2,30677.8,28870.2,27143.9,25496.3,23925.2,22428,21002.4,19646.1,18356.8,17132.2,15970.2,14868.6,13825.2,12838,11904.8,11023.8,10192.8,9410,8673.47,7981.33,7331.77,6723,6153.27,5620.88,5124.15,4661.46,4231.2,3831.83,3461.82,3119.7,2804.03,2513.4,2246.46,2001.87,1778.36,1574.67,1389.6,1221.97,1070.65,934.546,812.602,703.8,607.162,521.746,446.65,381.01,324,274.834,232.762,197.074,167.098,142.2,121.786,105.298,92.2176,82.0656,74.4,68.8176,64.9536,62.4816,61.1136,60.6,60.7296,61.3296,62.2656,63.4416,64.8,66.3216,68.0256,69.9696,72.2496,75,78.3936,82.6416,87.9936,94.7376,103.2,113.746,126.778,142.738,162.106,185.4,213.178,246.034,284.602,329.554,381.6,441.49,510.01,587.986,676.282,775.8,887.482,1012.31,1151.29,1305.49,1476,1663.95,1870.52,2096.91,2344.38,2614.2,2907.71,3226.26,3571.26,3944.15,4346.4,4779.54,5245.11,5744.72,6279.99,6852.6,7464.25,8116.69,8811.71,9551.12,10336.8,11170.6,12054.6,12990.6,13980.7,15027,16131.5,17296.4,18523.8,19816,21175.2,22603.7,24103.7,25677.8,27328.2,29057.4,30867.9,32762.2,34742.8,36812.4,38973.6,41229,43581.4,46033.4,48588,51247.8,54015.8,56894.9,59887.9,62998,66228,69581.1,73060.3,
-35,305981,295713,285706,275956,266457,257205,248197,239428,230893,222589,214510,206654,199016,191592,184377,177368,170561,163953,157538,151313,145275,139420,133744,128242,122913,117751,112754,107918,103239,98714.6,94340.3,90113.2,86030,82087.2,78281.8,74610.3,71069.7,67656.8,64368.5,61201.7,58153.3,55220.5,52400.1,49689.4,47085.4,44585.3,42186.3,39885.6,37680.5,35568.3,33546.3,31612,29762.8,27996.1,26309.4,24700.3,23166.4,21705.3,20314.6,18992,17735.3,16542.3,15410.7,14338.4,13323.3,12363.3,11456.4,10600.6,9793.93,9034.46,8320.31,7649.65,7020.67,6431.59,5880.71,5366.31,4886.76,4440.44,4025.78,3641.23,3285.31,2956.55,2653.54,2374.88,2119.24,1885.31,1671.83,1477.55,1301.31,1141.93,998.313,869.378,754.09,651.45,560.498,480.313,410.01,348.746,295.714,250.146,211.313,178.522,151.122,128.498,110.074,95.3125,83.7141,74.8181,68.2021,63.4821,60.3125,58.3861,57.4341,57.2261,57.5701,58.3125,59.3381,60.5701,61.9701,63.5381,65.3125,67.3701,69.8261,72.8341,76.5861,81.3125,87.2821,94.8021,104.218,115.914,130.312,147.874,169.098,194.522,224.722,260.312,301.946,350.314,406.146,470.21,543.312,626.298,720.05,825.49,943.578,1075.31,1221.73,1383.91,1562.95,1760.03,1976.31,2213.04,2471.48,2752.94,3058.75,3390.31,3749.03,4136.38,4553.84,5002.96,5485.31,6002.51,6556.19,7148.07,7779.85,8453.31,9170.26,9932.53,10742,11600.6,12510.3,13473.1,14491,15566.1,16700.5,17896.3,19155.8,20481.2,21874.7,23338.6,24875.3,26487.2,28176.7,29946.2,31798.2,33735.3,35760.1,37875.1,40083,42386.5,44788.3,47291.2,49898,52611.5,55434.7,58370.3,61421.5,64591.1,67882.2,71297.9,74841.3,
-34,300816,290679,280800,271176,261801,252672,243784,235132,226713,218522,210556,202809,195278,187959,180848,173941,167233,160722,154403,148272,142325,136560,130972,125557,120312,115233,110316,105559,100958,96508.9,92208.6,88053.8,84041.2,80167.5,76429.4,72823.7,69347.3,65997,62769.8,59662.5,56672.3,53796,51030.8,48373.8,45822,43372.8,41023.2,38770.6,36612.2,34545.4,32567.6,30676.1,28868.4,27142,25494.4,23923.1,22425.9,21000.2,19643.8,18354.4,17129.8,15967.7,14866,13822.5,12835.2,11902,11020.8,10189.8,9406.92,8670.31,7978.09,7328.45,6719.6,6149.79,5617.32,5120.51,4657.74,4227.4,3827.95,3457.86,3115.66,2799.91,2509.2,2242.18,1997.51,1773.92,1570.15,1385,1217.29,1065.89,929.706,807.682,698.8,602.082,516.586,441.41,375.69,318.6,269.354,227.202,191.434,161.378,136.4,115.906,99.3376,86.1776,75.9456,68.2,62.5376,58.5936,56.0416,54.5936,54,54.0496,54.5696,55.4256,56.5216,57.8,59.2416,60.8656,62.7296,64.9296,67.6,70.9136,75.0816,80.3536,87.0176,95.4,105.866,118.818,134.698,153.986,177.2,204.898,237.674,276.162,321.034,373,432.81,501.25,579.146,667.362,766.8,878.402,1003.15,1142.05,1296.17,1466.6,1654.47,1860.96,2087.27,2334.66,2604.4,2897.83,3216.3,3561.22,3934.03,4336.2,4769.26,5234.75,5734.28,6269.47,6842,7453.57,8105.93,8800.87,9540.2,10325.8,11159.6,12043.4,12979.4,13969.4,15015.6,16120,17284.8,18512.2,19804.3,21163.4,22591.8,24091.8,25665.7,27316.1,29045.2,30855.6,32749.8,34730.4,36799.9,38961,41216.3,43568.6,46020.6,48575,51234.8,54002.7,56881.7,59874.7,62984.6,66214.6,69567.6,73046.7,76655.1,
-33,295716,285709,275958,266459,257208,248199,239430,230895,222590,214512,206656,199018,191593,184378,177370,170563,163954,157539,151314,145276,139421,133744,128243,122914,117752,112755,107919,103240,98714.8,94340.5,90113.4,86030,82087.2,78281.6,74610.1,71069.4,67656.4,64368,61201.1,58152.7,55219.8,52399.4,49688.6,47084.5,44584.3,42185.2,39884.4,37679.2,35566.9,33544.9,31610.5,29761.2,27994.4,26307.7,24698.5,23164.5,21703.3,20312.5,18989.9,17733.1,16540,15408.3,14335.9,13320.8,12360.7,11453.7,10597.9,9791.09,9031.54,8317.31,7646.57,7017.51,6428.35,5877.39,5362.91,4883.28,4436.88,4022.14,3637.51,3281.51,2952.67,2649.58,2370.84,2115.12,1881.11,1667.55,1473.19,1296.87,1137.41,993.713,864.698,749.33,646.61,555.578,475.313,404.93,343.586,290.474,244.826,205.913,173.042,145.562,122.858,104.354,89.5125,77.8341,68.8581,62.1621,57.3621,54.1125,52.1061,51.0741,50.7861,51.0501,51.7125,52.6581,53.8101,55.1301,56.6181,58.3125,60.2901,62.6661,65.5941,69.2661,73.9125,79.8021,87.2421,96.5781,108.194,122.512,139.994,161.138,186.482,216.602,252.112,293.666,341.954,397.706,461.69,534.712,617.618,711.29,816.65,934.658,1066.31,1212.65,1374.75,1553.71,1750.71,1966.91,2203.56,2461.92,2743.3,3049.03,3380.51,3739.15,4126.42,4543.8,4992.84,5475.11,5992.23,6545.83,7137.63,7769.33,8442.71,9159.58,9921.77,10731.2,11589.7,12499.3,13462,14479.8,15554.8,16689.1,17884.9,19144.3,20469.6,21863,23326.9,24863.5,26475.3,28164.7,29934.1,31786.1,33723.1,35747.8,37862.7,40070.5,42374,44775.7,47278.5,49885.3,52598.7,55421.7,58357.3,61408.4,64577.9,67869,71284.6,74827.9,78502.1,
-32,290681,280803,271179,261804,252674,243786,235134,226715,218524,210558,202811,195280,187961,180849,173942,167235,160723,154404,148273,142327,136561,130973,125558,120312,115233,110317,105560,100959,96509.3,92209,88054.1,84041.4,80167.6,76429.4,72823.6,69347.2,65996.8,62769.5,59662.2,56671.8,53795.5,51030.2,48373.1,45821.3,43371.9,41022.3,38769.6,36611.2,34544.3,32566.4,30674.8,28867,27140.5,25492.8,23921.5,22424.1,20998.4,19641.9,18352.5,17127.8,15965.6,14863.8,13820.2,12832.8,11899.5,11018.3,10187.2,9404.24,8667.55,7975.25,7325.53,6716.6,6146.71,5614.16,5117.27,4654.42,4224,3824.47,3454.3,3112.02,2796.19,2505.4,2238.3,1993.55,1769.88,1566.03,1380.8,1213.01,1061.53,925.266,803.162,694.2,597.402,511.826,436.57,370.77,313.6,264.274,222.042,186.194,156.058,131,110.426,93.7776,80.5376,70.2256,62.4,56.6576,52.6336,50.0016,48.4736,47.8,47.7696,48.2096,48.9856,50.0016,51.2,52.5616,54.1056,55.8896,58.0096,60.6,63.8336,67.9216,73.1136,79.6976,88,98.3856,111.258,127.058,146.266,169.4,197.018,229.714,268.122,312.914,364.8,424.53,492.89,570.706,658.842,758.2,869.722,994.386,1133.21,1287.25,1457.6,1645.39,1851.8,2078.03,2325.34,2595,2888.35,3206.74,3551.58,3924.31,4326.4,4759.38,5224.79,5724.24,6259.35,6831.8,7443.29,8095.57,8790.43,9529.68,10315.2,11148.9,12032.7,12968.5,13958.5,15004.6,16109,17273.7,18501,19793,21152,22580.3,24080.2,25654.1,27304.3,29033.4,30843.7,32737.9,34718.4,36787.8,38948.8,41204,43556.2,46008.1,48562.5,51222.2,53990,56868.9,59861.8,62971.7,66201.6,69554.5,73033.6,76641.9,80382.6,
-31,285712,275961,266462,257210,248202,239432,230897,222593,214514,206658,199020,191595,184380,177372,170565,163956,157541,151316,145278,139422,133746,128244,122915,117753,112756,107919,103240,98715.5,94341.1,90113.9,86030.5,82087.6,78281.9,74610.3,71069.5,67656.5,64368,61201,58152.5,55219.5,52399,49688.1,47084,44583.7,42184.5,39883.7,37678.4,35566,33543.9,31609.4,29760,27993.2,26306.4,24697.1,23163,21701.7,20310.9,18988.2,17731.3,16538.1,15406.4,14333.9,13318.7,12358.5,11451.5,10595.5,9788.65,9029.02,8314.71,7643.89,7014.75,6425.51,5874.47,5359.91,4880.2,4433.72,4018.9,3634.19,3278.11,2949.19,2646.02,2367.2,2111.4,1877.31,1663.67,1469.23,1292.83,1133.29,989.513,860.418,744.97,642.17,551.058,470.713,400.25,338.826,285.634,239.906,200.913,167.962,140.402,117.618,99.0341,84.1125,72.3541,63.2981,56.5221,51.6421,48.3125,46.2261,45.1141,44.7461,44.9301,45.5125,46.3781,47.4501,48.6901,50.0981,51.7125,53.6101,55.9061,58.7541,62.3461,66.9125,72.7221,80.0821,89.3381,100.874,115.112,132.514,153.578,178.842,208.882,244.312,285.786,333.994,389.666,453.57,526.512,609.338,702.93,808.21,926.138,1057.71,1203.97,1365.99,1544.87,1741.79,1957.91,2194.48,2452.76,2734.06,3039.71,3371.11,3729.67,4116.86,4534.16,4983.12,5465.31,5982.35,6535.87,7127.59,7759.21,8432.51,9149.3,9911.41,10720.7,11579.2,12488.7,13451.3,14469.1,15544,16678.2,17873.9,19133.2,20458.4,21851.8,23315.6,24852.1,26463.8,28153.1,29922.5,31774.4,33711.3,35735.9,37850.8,40058.5,42361.9,44763.5,47266.3,49872.9,52586.3,55409.2,58344.7,61395.7,64565.1,67856.1,71271.7,74814.9,78489,82297.1,
-30,280806,271182,261807,252677,243789,235137,226718,218527,210560,202813,195282,187963,180852,173944,167237,160725,154406,148275,142328,136563,130974,125559,120314,115235,110318,105561,100959,96510.2,92209.7,88054.8,84042,80168.1,76429.8,72824,69347.4,65997,62769.6,59662.2,56671.8,53795.4,51030,48372.8,45820.9,43371.5,41021.8,38769,36610.5,34543.5,32565.5,30673.9,28866,27139.4,25491.7,23920.3,22422.8,20997,19640.5,18350.9,17126.1,15963.9,14862,13818.4,12830.9,11897.5,11016.2,10185,9401.96,8665.19,7972.81,7323.01,6714,6144.03,5611.4,5114.43,4651.5,4221,3821.39,3451.14,3108.78,2792.87,2502,2234.82,1989.99,1766.24,1562.31,1377,1209.13,1057.57,921.226,799.042,690,593.122,507.466,432.13,366.25,309,259.594,217.282,181.354,151.138,126,105.346,88.6176,75.2976,64.9056,57,51.1776,47.0736,44.3616,42.7536,42,41.8896,42.2496,42.9456,43.8816,45,46.2816,47.7456,49.4496,51.4896,54,57.1536,61.1616,66.2736,72.7776,81,91.3056,104.098,119.818,138.946,162,189.538,222.154,260.482,305.194,357,416.65,484.93,562.666,650.722,750,861.442,986.026,1124.77,1278.73,1449,1636.71,1843.04,2069.19,2316.42,2586,2879.27,3197.58,3542.34,3914.99,4317,4749.9,5215.23,5714.6,6249.63,6822,7433.41,8085.61,8780.39,9519.56,10305,11138.6,12022.3,12958.1,13948,14994,16098.3,17262.9,18490.1,19782.1,21141,22569.2,24069.1,25642.9,27293,29022,30832.3,32726.3,34706.7,36776.1,38937,41192.2,43544.3,45996.1,48550.4,51210,53977.8,56856.6,59849.4,62959.2,66189,69541.8,73020.8,76629,80369.7,84246,
-29,275964,266465,257213,248205,239435,230900,222595,214517,206661,199022,191597,184383,177374,170567,163958,157543,151318,145280,139424,133747,128246,122916,117754,112757,107921,103242,98716.6,94342.1,90114.8,86031.3,82088.3,78282.6,74610.9,71070.1,67656.9,64368.3,61201.3,58152.7,55219.6,52399.1,49688.1,47083.9,44583.5,42184.3,39883.3,37678,35565.5,33543.3,31608.8,29759.3,27992.3,26305.4,24696.1,23162,21700.6,20309.6,18986.8,17729.9,16536.6,15404.8,14332.3,13316.9,12356.7,11449.6,10593.5,9786.61,9026.9,8312.51,7641.61,7012.39,6423.07,5871.95,5357.31,4877.52,4430.96,4016.06,3631.27,3275.11,2946.11,2642.86,2363.96,2108.08,1873.91,1660.19,1465.67,1289.19,1129.57,985.713,856.538,741.01,638.13,546.938,466.513,395.97,334.466,281.194,235.386,196.313,163.282,135.642,112.778,94.1141,79.1125,67.2741,58.1381,51.2821,46.3221,42.9125,40.7461,39.5541,39.1061,39.2101,39.7125,40.4981,41.4901,42.6501,43.9781,45.5125,47.3301,49.5461,52.3141,55.8261,60.3125,66.0421,73.3221,82.4981,93.9541,108.112,125.434,146.418,171.602,201.562,236.912,278.306,326.434,382.026,445.85,518.712,601.458,694.97,800.17,918.018,1049.51,1195.69,1357.63,1536.43,1733.27,1949.31,2185.8,2444,2725.22,3030.79,3362.11,3720.59,4107.7,4524.92,4973.8,5455.91,5972.87,6526.31,7117.95,7749.49,8422.71,9139.42,9901.45,10710.7,11569.1,12478.5,13441.1,14458.7,15533.6,16667.7,17863.3,19122.6,20447.7,21840.9,23304.6,24841.1,26452.8,28142,29911.2,31763,33699.9,35724.4,37839.2,40046.9,42350.1,44751.7,47254.4,49860.9,52574.2,55397.1,58332.5,61383.4,64552.8,67843.7,71259.1,74802.3,78476.3,82284.4,86229.7,
-28,271185,261810,252680,243792,235140,226721,218530,210563,202816,195285,187965,180854,173946,167239,160727,154408,148277,142330,136564,130976,125561,120315,115236,110320,105562,100961,96511.4,92210.9,88055.9,84043,80169,76430.7,72824.8,69348.1,65997.6,62770.1,59662.6,56672.1,53795.6,51030.2,48372.9,45820.9,43371.4,41021.6,38768.8,36610.2,34543.2,32565.1,30673.3,28865.4,27138.7,25490.9,23919.4,22421.9,20996,19639.4,18349.8,17124.9,15962.6,14860.6,13816.9,12829.3,11895.9,11014.5,10183.2,9400.08,8663.23,7970.77,7320.89,6711.8,6141.75,5609.04,5111.99,4648.98,4218.4,3818.71,3448.38,3105.94,2789.95,2499,2231.74,1986.83,1763,1558.99,1373.6,1205.65,1054.01,917.586,795.322,686.2,589.242,503.506,428.09,362.13,304.8,255.314,212.922,176.914,146.618,121.4,100.666,83.8576,70.4576,59.9856,52,46.0976,41.9136,39.1216,37.4336,36.6,36.4096,36.6896,37.3056,38.1616,39.2,40.4016,41.7856,43.4096,45.3696,47.8,50.8736,54.8016,59.8336,66.2576,74.4,84.6256,97.3376,112.978,132.026,155,182.458,214.994,253.242,297.874,349.6,409.17,477.37,555.026,643.002,742.2,853.562,978.066,1116.73,1270.61,1440.8,1628.43,1834.68,2060.75,2307.9,2577.4,2870.59,3188.82,3533.5,3906.07,4308,4740.82,5206.07,5705.36,6240.31,6812.6,7423.93,8076.05,8770.75,9509.84,10295.2,11128.7,12012.3,12948,13937.8,14983.8,16088,17252.6,18479.7,19771.5,21130.4,22558.5,24058.3,25632,27282.1,29011,30821.2,32715.2,34695.5,36764.8,38925.6,41180.7,43532.7,45984.5,48538.7,51198.2,53965.9,56844.6,59837.4,62947.1,66176.8,69529.6,73008.4,76616.6,80357.2,84233.4,88248.5,
-27,266468,257217,248208,239438,230903,222598,214520,206663,199025,191600,184385,177376,170569,163960,157545,151320,145282,139426,133749,128248,122918,117756,112759,107922,103243,98718.1,94343.5,90116.1,86032.5,82089.5,78283.7,74611.9,71071,67657.8,64369.1,61202,58153.3,55220.1,52399.5,49688.5,47084.1,44583.7,42184.4,39883.3,37677.9,35565.4,33543.1,31608.5,29758.9,27991.9,26304.9,24695.5,23161.3,21699.8,20308.8,18985.9,17728.9,16535.5,15403.6,14331,13315.6,12355.3,11448.1,10592,9784.97,9025.18,8310.71,7639.73,7010.43,6421.03,5869.83,5355.11,4875.24,4428.6,4013.62,3628.75,3272.51,2943.43,2640.1,2361.12,2105.16,1870.91,1657.11,1462.51,1285.95,1126.25,982.313,853.058,737.45,634.49,543.218,462.713,392.09,330.506,277.154,231.266,192.113,159.002,131.282,108.338,89.5941,74.5125,62.5941,53.3781,46.4421,41.4021,37.9125,35.6661,34.3941,33.8661,33.8901,34.3125,35.0181,35.9301,37.0101,38.2581,39.7125,41.4501,43.5861,46.2741,49.7061,54.1125,59.7621,66.9621,76.0581,87.4341,101.512,118.754,139.658,164.762,194.642,229.912,271.226,319.274,374.786,438.53,511.312,593.978,687.41,792.53,910.298,1041.71,1187.81,1349.67,1528.39,1725.15,1941.11,2177.52,2435.64,2716.78,3022.27,3353.51,3711.91,4098.94,4516.08,4964.88,5446.91,5963.79,6517.15,7108.71,7740.17,8413.31,9129.94,9891.89,10701.1,11559.3,12468.7,13431.2,14448.7,15523.5,16657.6,17853.1,19112.3,20437.3,21830.5,23294.1,24830.5,26442.1,28131.2,29900.4,31752.1,33688.9,35713.3,37828,40035.6,42338.8,44740.3,47242.9,49849.4,52562.6,55385.4,58320.7,61371.5,64540.8,67831.6,71247,74790.1,78464,82272,86217.2,90303,
-26,261814,252684,243795,235143,226724,218533,210566,202819,195288,187968,180857,173949,167241,160730,154410,148279,142332,136567,130978,125563,120317,115238,110322,105564,100963,96513.1,92212.5,88057.3,84044.4,80170.3,76431.9,72825.9,69349.2,65998.6,62771,59663.5,56672.9,53796.3,51030.8,48373.4,45821.4,43371.8,41021.9,38769,36610.3,34543.2,32565,30673.2,28865.2,27138.5,25490.5,23919,22421.4,20995.4,19638.7,18349,17124,15961.6,14859.6,13815.8,12828.2,11894.6,11013.2,10181.8,9398.6,8661.67,7969.13,7319.17,6710,6139.87,5607.08,5109.95,4646.86,4216.2,3816.43,3446.02,3103.5,2787.43,2496.4,2229.06,1984.07,1760.16,1556.07,1370.6,1202.57,1050.85,914.346,792.002,682.8,585.762,499.946,424.45,358.41,301,251.434,208.962,172.874,142.498,117.2,96.3856,79.4976,66.0176,55.4656,47.4,41.4176,37.1536,34.2816,32.5136,31.6,31.3296,31.5296,32.0656,32.8416,33.8,34.9216,36.2256,37.7696,39.6496,42,44.9936,48.8416,53.7936,60.1376,68.2,78.3456,90.9776,106.538,125.506,148.4,175.778,208.234,246.402,290.954,342.6,402.09,470.21,547.786,635.682,734.8,846.082,970.506,1109.09,1262.89,1433,1620.55,1826.72,2052.71,2299.78,2569.2,2862.31,3180.46,3525.06,3897.55,4299.4,4732.14,5197.31,5696.52,6231.39,6803.6,7414.85,8066.89,8761.51,9500.52,10285.8,11119.2,12002.8,12938.4,13928.1,14974,16078.1,17242.6,18469.6,19761.4,21120.2,22548.3,24047.9,25621.6,27271.6,29000.4,30810.5,32704.4,34684.6,36753.8,38914.6,41169.6,43521.6,45973.2,48527.4,51186.8,53954.4,56833.1,59825.7,62935.4,66165,69517.7,72996.5,76604.6,80345.1,84221.2,88236.2,92393.4,
-25,257220,248212,239442,230907,222602,214523,206667,199028,191603,184388,177379,170572,163963,157548,151323,145284,139429,133752,128250,122920,117758,112761,107924,103245,98720,94345.3,90117.8,86034.2,82091,78285.2,74613.3,71072.3,67659,64370.3,61203.1,58154.3,55221.1,52400.3,49689.2,47084.8,44584.3,42184.9,39883.8,37678.3,35565.7,33543.3,31608.6,29759,27991.9,26304.8,24695.3,23161,21699.5,20308.4,18985.4,17728.3,16534.9,15402.9,14330.2,13314.7,12354.3,11447,10590.8,9783.73,9023.86,8309.31,7638.25,7008.87,6419.39,5868.11,5353.31,4873.36,4426.64,4011.58,3626.63,3270.31,2941.15,2637.74,2358.68,2102.64,1868.31,1654.43,1459.75,1283.11,1123.33,979.313,849.978,734.29,631.25,539.898,459.313,388.61,326.946,273.514,227.546,188.313,155.122,127.322,104.298,85.4741,70.3125,58.3141,49.0181,42.0021,36.8821,33.3125,30.9861,29.6341,29.0261,28.9701,29.3125,29.9381,30.7701,31.7701,32.9381,34.3125,35.9701,38.0261,40.6341,43.9861,48.3125,53.8821,61.0021,70.0181,81.3141,95.3125,112.474,133.298,158.322,188.122,223.312,264.546,312.514,367.946,431.61,504.312,586.898,680.25,785.29,902.978,1034.31,1180.33,1342.11,1520.75,1717.43,1933.31,2169.64,2427.68,2708.74,3014.15,3345.31,3703.63,4090.58,4507.64,4956.36,5438.31,5955.11,6508.39,7099.87,7731.25,8404.31,9120.86,9882.73,10691.8,11550,12459.3,13421.7,14439.2,15513.9,16647.9,17843.3,19102.4,20427.4,21820.5,23284,24820.3,26431.8,28120.9,29890,31741.6,33678.3,35702.7,37817.3,40024.8,42327.9,44729.3,47231.8,49838.2,52551.3,55374.1,58309.3,61360.1,64529.3,67820,71235.3,74778.3,78452.2,82260,86205.2,90290.8,94520.3,
-24,252688,243799,235147,226728,218536,210569,202822,195291,187972,180860,173952,167245,160733,154413,148282,142335,136569,130981,125565,120320,115240,110324,105566,100965,96515.1,92214.4,88059.2,84046.2,80172.1,76433.6,72827.5,69350.7,66000,62772.4,59664.7,56674.1,53797.4,51031.8,48374.4,45822.2,43372.6,41022.6,38769.6,36610.8,34543.6,32565.4,30673.5,28865.4,27138.6,25490.6,23918.9,22421.3,20995.2,19638.4,18348.6,17123.6,15961.1,14859,13815.1,12827.4,11893.8,11012.2,10180.8,9397.52,8660.51,7967.89,7317.85,6708.6,6138.39,5605.52,5108.31,4645.14,4214.4,3814.55,3444.06,3101.46,2785.31,2494.2,2226.78,1981.71,1757.72,1553.55,1368,1199.89,1048.09,911.506,789.082,679.8,582.682,496.786,421.21,355.09,297.6,247.954,205.402,169.234,138.778,113.4,92.5056,75.5376,61.9776,51.3456,43.2,37.1376,32.7936,29.8416,27.9936,27,26.6496,26.7696,27.2256,27.9216,28.8,29.8416,31.0656,32.5296,34.3296,36.6,39.5136,43.2816,48.1536,54.4176,62.4,72.4656,85.0176,100.498,119.386,142.2,169.498,201.874,239.962,284.434,336,395.41,463.45,540.946,628.762,727.8,839.002,963.346,1101.85,1255.57,1425.6,1613.07,1819.16,2045.07,2292.06,2561.4,2854.43,3172.5,3517.02,3889.43,4291.2,4723.86,5188.95,5688.08,6222.87,6795,7406.17,8058.13,8752.67,9491.6,10276.8,11110.2,11993.6,12929.2,13918.8,14964.6,16068.6,17233,18460,19751.7,21110.4,22538.4,24038,25611.5,27261.5,28990.2,30800.2,32694,34674.2,36743.3,38904,41158.9,43510.8,45962.4,48516.4,51175.8,53943.3,56821.9,59814.5,62924,66153.6,69506.2,72984.9,76592.9,80333.3,84209.4,88224.3,92381.5,96684.1,
-23,248216,239446,230911,222606,214527,206670,199032,191607,184392,177383,170575,163966,157551,151326,145287,139431,133755,128253,122923,117761,112763,107927,103247,98722.2,94347.5,90120,86036.2,82093,78287,74615.1,71074,67660.6,64371.8,61204.5,58155.7,55222.4,52401.6,49690.4,47085.9,44585.3,42185.8,39884.6,37679,35566.3,33543.9,31609.1,29759.4,27992.2,26305.1,24695.5,23161.1,21699.5,20308.3,18985.3,17728.1,16534.6,15402.5,14329.7,13314.2,12353.7,11446.3,10590.1,9782.89,9022.94,8308.31,7637.17,7007.71,6418.15,5866.79,5351.91,4871.88,4425.08,4009.94,3624.91,3268.51,2939.27,2635.78,2356.64,2100.52,1866.11,1652.15,1457.39,1280.67,1120.81,976.713,847.298,731.53,628.41,536.978,456.313,385.53,323.786,270.274,224.226,184.913,151.642,123.762,100.658,81.7541,66.5125,54.4341,45.0581,37.9621,32.7621,29.1125,26.7061,25.2741,24.5861,24.4501,24.7125,25.2581,26.0101,26.9301,28.0181,29.3125,30.8901,32.8661,35.3941,38.6661,42.9125,48.4021,55.4421,64.3781,75.5941,89.5125,106.594,127.338,152.282,182.002,217.112,258.266,306.154,361.506,425.09,497.712,580.218,673.49,778.45,896.058,1027.31,1173.25,1334.95,1513.51,1710.11,1925.91,2162.16,2420.12,2701.1,3006.43,3337.51,3695.75,4082.62,4499.6,4948.24,5430.11,5946.83,6500.03,7091.43,7722.73,8395.71,9112.18,9873.97,10683,11541.1,12450.3,13412.6,14430,15504.6,16638.5,17833.9,19092.9,20417.8,21810.8,23274.3,24810.5,26421.9,28110.9,29879.9,31731.5,33668.1,35692.4,37806.9,40014.3,42317.4,44718.7,47221.1,49827.5,52540.5,55363.1,58298.3,61349,64518.1,67808.8,71224,74766.9,78440.7,82248.5,86193.5,90279.1,94508.5,98885.1,
