-39,571.806,582.533,594.73,608.576,624.263,642.007,662.04,684.617,710.014,738.532,770.495,806.255,846.188,890.699,940.22,995.211,1056.16,1123.59,1198.05,1280.11,1370.38,1469.49,1578.08,1696.85,1826.49,1967.72,2121.27,2287.9,2468.35,2663.39,2873.77,3100.24,3343.53,3604.38,3883.47,4181.46,4498.98,4836.59,5194.82,5574.13,5974.89,6397.43,6841.95,7308.59,7797.38,8308.24,8840.97,9395.27,9970.7,10566.7,11182.6,11817.5,12470.5,13140.5,13826.3,14526.6,15239.7,15964.3,16698.5,17440.5,18188.5,18940.4,19694.1,20447.6,21198.6,21944.9,22684.3,23414.5,24133.3,24838.4,25527.7,26199.1,26850.4,27479.8,28085.3,28665.1,29217.6,29741.2,30234.5,30696.2,31125.3,31520.7,31881.5,32207.1,32496.9,32750.5,32967.6,33148.1,33291.9,33399.1,33469.9,33504.5,33503.3,33466.9,33395.6,33290.1,33151,32979,32774.8,32539.1,32272.8,31976.6,31651.4,31298,30917.4,30510.5,30078.1,29621.3,29141.1,28638.5,28114.6,27570.5,27007.3,26426.3,25828.7,25215.7,24588.8,23949.2,23298.5,22638,21969.2,21293.6,20612.8,19928.3,19241.7,18554.5,17868.3,17184.5,16504.8,15830.6,15163.3,14504.3,13854.9,13216.4,12590,11976.8,11377.8,10794,10226.1,9674.98,9141.28,8625.53,8128.22,7649.69,7190.22,6749.99,6329.08,5927.5,5545.16,5181.91,4837.51,4511.68,4204.05,3914.21,3641.7,3386.01,3146.59,2922.88,2714.27,2520.15,2339.87,2172.78,2018.25,1875.61,1744.21,1623.42,1512.6,1411.13,1318.42,1233.87,1156.91,1087.02,1023.66,966.335,914.578,867.939,825.994,788.345,754.619,724.466,697.56,673.599,652.301,633.408,616.68,601.899,588.862,577.386,567.304,558.463,550.725,543.964,538.07,532.939,528.482,524.617,521.271,518.379,515.884,513.736,511.888,
-38,569.868,580.278,592.111,605.538,620.746,637.941,657.346,679.208,703.792,731.386,762.301,796.874,835.466,878.463,926.28,979.355,1038.16,1103.18,1174.95,1254,1340.92,1436.3,1540.77,1654.96,1779.53,1915.17,2062.57,2222.43,2395.45,2582.34,2783.82,3000.58,3233.29,3482.63,3749.24,4033.71,4336.6,4658.45,4999.7,5360.77,5741.97,6143.56,6565.71,7008.51,7471.93,7955.85,8460.04,8984.15,9527.73,10090.2,10670.8,11268.8,11883.1,12512.7,13156.5,13812.9,14480.7,15158.3,15843.9,16535.9,17232.4,17931.5,18631.2,19329.5,20024.3,20713.5,21395,22066.6,22726.3,23372,24001.7,24613.4,25205.2,25775.3,26322.1,26843.8,27339.1,27806.5,28244.8,28653,29030,29375.1,29687.6,29966.9,30212.7,30424.7,30602.6,30746.6,30856.7,30933.1,30976,30985.9,30963.2,30908.4,30822,30704.7,30557.2,30380.1,30174.2,29940.2,29678.8,29390.9,29077.2,28738.6,28375.8,27989.8,27581.3,27151.3,26700.6,26230.1,25741,25234,24710.3,24170.8,23616.9,23049.4,22469.7,21879,21278.6,20669.7,20053.6,19431.8,18805.6,18176.4,17545.6,16914.6,16284.9,15657.7,15034.6,14416.8,13805.6,13202.3,12608,12024.1,11451.4,10891,10343.9,9810.9,9292.74,8790.13,8303.64,7833.77,7380.94,6945.47,6527.58,6127.42,5745.06,5380.48,5033.6,4704.26,4392.22,4097.2,3818.86,3556.81,3310.61,3079.78,2863.81,2662.18,2474.3,2299.62,2137.54,1987.45,1848.76,1720.86,1603.16,1495.06,1395.98,1305.35,1222.63,1147.26,1078.75,1016.58,960.293,909.427,863.552,822.263,785.175,751.927,722.181,695.621,671.953,650.903,632.22,615.67,601.038,588.127,576.758,566.765,558,550.326,543.621,537.773,532.683,528.26,524.425,521.104,518.236,515.761,513.63,511.798,510.225,
-37,567.812,577.887,589.336,602.322,617.025,633.642,652.389,673.501,697.231,723.856,753.673,787.005,824.194,865.61,911.648,962.726,1019.29,1081.8,1150.77,1226.7,1310.15,1401.67,1501.85,1611.3,1730.64,1860.51,2001.55,2154.42,2319.79,2498.3,2690.62,2897.4,3119.25,3356.8,3610.61,3881.24,4169.2,4474.95,4798.89,5141.36,5502.65,5882.95,6282.38,6700.99,7138.7,7595.35,8070.68,8564.32,9075.77,9604.44,10149.6,10710.4,11285.9,11875.1,12476.7,13089.4,13711.8,14342.5,14979.8,15622.1,16267.5,16914.3,17560.5,18204.2,18843.5,19476.3,20100.8,20714.9,21316.6,21904.1,22475.4,23028.8,23562.6,24075.1,24564.8,25030.3,25470.2,25883.4,26268.7,26625.4,26952.5,27249.5,27515.8,27751.1,27955.1,28127.6,28268.6,28378.3,28456.8,28504.4,28521.6,28508.7,28466.3,28394.9,28295.1,28167.6,28013.2,27832.3,27625.9,27394.6,27139.2,26860.4,26558.9,26235.5,25891,25526.1,25141.6,24738.3,24316.9,23878.4,23423.5,22953.1,22468.2,21969.6,21458.4,20935.5,20402,19859.1,19307.8,18749.2,18184.6,17615.2,17042.2,16466.9,15890.6,15314.4,14739.8,14167.8,13599.8,13037,12480.6,11931.6,11391.2,10860.4,10340.1,9831.35,9334.9,8851.53,8381.92,7926.66,7486.3,7061.25,6651.88,6258.47,5881.21,5520.21,5175.52,4847.11,4534.88,4238.66,3958.24,3693.33,3443.61,3208.71,2988.21,2781.67,2588.61,2408.53,2240.9,2085.2,1940.88,1807.37,1684.14,1570.62,1466.26,1370.53,1282.89,1202.82,1129.82,1063.4,1003.09,948.441,899.025,854.43,814.267,778.17,745.794,716.813,690.923,667.843,647.309,629.076,612.92,598.633,586.025,574.919,565.158,556.594,549.097,542.547,536.834,531.863,527.545,523.801,520.561,517.763,515.351,513.275,511.491,509.961,508.651,
-36,565.653,575.379,586.426,598.951,613.128,629.144,647.206,667.536,690.379,715.998,744.676,776.719,812.455,852.235,896.432,945.445,999.693,1059.62,1125.7,1198.42,1278.28,1365.83,1461.61,1566.19,1680.16,1804.11,1938.64,2084.37,2241.91,2411.87,2594.85,2791.44,3002.24,3227.77,3468.59,3725.17,3997.97,4287.4,4593.8,4917.47,5258.63,5617.44,5993.97,6388.21,6800.05,7229.3,7675.67,8138.74,8618.02,9112.89,9622.61,10146.4,10683.2,11232,11791.7,12361,12938.5,13522.8,14112.3,14705.4,15300.4,15895.6,16489.2,17079.3,17664.2,18241.9,18810.6,19368.5,19913.8,20444.6,20959.3,21456.3,21934,22390.9,22825.6,23236.9,23623.7,23984.9,24319.6,24627.2,24906.9,25158.2,25380.9,25574.5,25739.1,25874.7,25981.2,26059,26108.3,26129.5,26123,26089.4,26029.3,25943.2,25831.8,25695.8,25535.9,25352.7,25147,24919.6,24671,24402,24113.3,23805.6,23479.6,23136,22775.4,22398.6,22006.2,21599,21177.8,20743.3,20296.2,19837.5,19367.9,18888.4,18399.8,17903.2,17399.6,16889.9,16375.1,15856.5,15335.1,14812,14288.4,13765.3,13244,12725.4,12210.9,11701.3,11197.8,10701.5,10213.2,9733.88,9264.44,8805.67,8358.32,7923.06,7500.5,7091.16,6695.5,6313.91,5946.68,5594.05,5256.18,4933.15,4624.99,4331.64,4053,3788.9,3539.13,3303.4,3081.42,2872.83,2677.23,2494.21,2323.33,2164.11,2016.08,1878.75,1751.6,1634.13,1525.84,1426.21,1334.75,1250.96,1174.35,1104.47,1040.85,983.047,930.645,883.236,840.433,801.87,767.198,736.089,708.235,683.348,661.157,641.41,623.876,608.339,594.599,582.474,571.797,562.413,554.184,546.981,540.691,535.208,530.439,526.299,522.713,519.612,516.936,514.631,512.65,510.95,509.494,508.248,507.185,
-35,563.406,572.77,583.402,595.452,609.084,624.479,641.833,661.358,683.287,707.869,735.374,766.093,800.335,838.434,880.743,927.637,979.515,1036.79,1099.92,1169.34,1245.56,1329.05,1420.34,1519.97,1628.46,1746.39,1874.31,2012.78,2162.37,2323.65,2497.17,2683.46,2883.07,3096.48,3324.17,3566.58,3824.11,4097.12,4385.89,4690.67,5011.64,5348.9,5702.49,6072.35,6458.34,6860.24,7277.72,7710.35,8157.62,8618.9,9093.46,9580.46,10079,10588,11106.3,11632.7,12165.9,12704.5,13247,13791.9,14337.6,14882.4,15424.6,15962.5,16494.3,17018.4,17533.1,18036.6,18527.2,19003.3,19463.5,19906.1,20329.9,20733.5,21115.6,21475.3,21811.5,22123.4,22410.2,22671.3,22906.2,23114.7,23296.4,23451.2,23579.2,23680.4,23755.1,23803.5,23826,23823.2,23795.5,23743.4,23667.7,23568.8,23447.7,23304.8,23141,22956.8,22753.1,22530.5,22289.6,22031.1,21755.8,21464.1,21156.7,20834.3,20497.5,20146.9,19783,19406.5,19018.1,18618.5,18208.2,17788.1,17358.8,16921.2,16476,16024.1,15566.4,15103.7,14637,14167.3,13695.5,13222.6,12749.6,12277.6,11807.5,11340.3,10877.1,10418.8,9966.25,9520.48,9082.3,8652.54,8231.96,7821.29,7421.16,7032.19,6654.89,6289.72,5937.08,5597.29,5270.6,4957.21,4657.24,4370.74,4097.7,3838.08,3591.74,3358.52,3138.21,2930.53,2735.2,2551.88,2380.2,2219.76,2070.17,1930.97,1801.74,1682.01,1571.33,1469.23,1375.24,1288.91,1209.78,1137.41,1071.36,1011.2,956.531,906.953,862.089,821.576,785.071,752.246,722.794,696.424,672.865,651.86,633.174,616.585,601.89,588.9,577.443,567.358,558.501,550.739,543.951,538.028,532.871,528.389,524.504,521.142,518.24,515.739,513.589,511.744,510.164,508.813,507.66,506.678,505.843,
-34,561.089,570.081,580.286,591.848,604.922,619.681,636.309,655.011,676.005,699.528,725.835,755.202,787.921,824.306,864.691,909.43,958.897,1013.48,1073.61,1139.69,1212.2,1291.59,1378.33,1472.94,1575.91,1687.75,1808.99,1940.14,2081.73,2234.27,2398.26,2574.21,2762.58,2963.82,3178.36,3406.58,3648.82,3905.4,4176.56,4462.5,4763.34,5079.15,5409.91,5755.55,6115.88,6490.65,6879.51,7282.03,7697.66,8125.78,8565.66,9016.47,9477.29,9947.11,10424.8,10909.3,11399.2,11893.1,12389.8,12887.7,13385.4,13881.1,14373.5,14860.7,15341.4,15813.7,16276.3,16727.4,17165.5,17589.3,17997.2,18388,18760.4,19113.3,19445.6,19756.4,20044.9,20310.2,20552,20769.6,20962.8,21131.3,21275,21393.9,21488.1,21557.9,21603.4,21625.2,21623.7,21599.3,21552.7,21484.4,21395.2,21285.7,21156.6,21008.6,20842.3,20658.6,20458,20241.2,20008.8,19761.5,19499.9,19224.5,18935.9,18634.6,18321.3,17996.3,17660.2,17313.7,16957.2,16591.2,16216.5,15833.6,15443,15045.6,14642.1,14233,13819.2,13401.6,12980.8,12557.8,12133.4,11708.4,11283.9,10860.6,10439.4,10021.3,9607.07,9197.62,8793.76,8396.28,8005.96,7623.49,7249.57,6884.81,6529.78,6185,5850.91,5527.92,5216.35,4916.46,4628.48,4352.54,4088.73,3837.08,3597.56,3370.1,3154.56,2950.78,2758.55,2577.6,2407.65,2248.39,2099.47,1960.52,1831.17,1711.01,1599.64,1496.63,1401.58,1314.05,1233.62,1159.89,1092.44,1030.88,974.799,923.835,877.619,835.8,798.042,764.026,733.448,706.021,681.473,659.552,640.019,622.653,607.247,593.61,581.567,570.954,561.624,553.439,546.274,540.018,534.567,529.829,525.719,522.163,519.093,516.448,514.175,512.226,510.558,509.133,507.92,506.888,506.012,505.27,504.642,
-33,558.718,567.33,577.101,588.165,600.672,614.783,630.675,648.539,668.584,691.032,716.126,744.122,775.299,809.95,848.39,890.951,937.982,989.852,1046.95,1109.67,1178.44,1253.7,1335.88,1425.44,1522.85,1628.59,1743.13,1866.95,2000.53,2144.33,2298.81,2464.42,2641.58,2830.69,3032.12,3246.22,3473.28,3713.55,3967.23,4234.48,4515.39,4809.97,5118.17,5439.89,5774.91,6122.95,6483.65,6856.55,7241.12,7636.71,8042.61,8458,8881.99,9313.59,9751.74,10195.3,10643.1,11093.7,11546,11998.4,12449.6,12898,13342.3,13780.9,14212.4,14635.1,15047.8,15448.8,15837,16210.9,16569.2,16910.9,17234.8,17539.9,17825.3,18090.2,18333.9,18556,18755.8,18933,19087.6,19219.3,19328.1,19414.1,19477.6,19518.9,19538.2,19536.2,19513.2,19469.9,19406.8,19324.7,19224.2,19106,18970.8,18819.3,18652.2,18470.2,18273.8,18063.8,17840.7,17605.2,17357.6,17098.7,16828.8,16548.4,16258,15958.1,15649.1,15331.5,15005.7,14672.3,14331.6,13984.3,13630.8,13271.8,12907.9,12539.6,12167.7,11792.8,11415.7,11037,10657.5,10278.1,9899.45,9522.36,9147.61,8775.98,8408.24,8045.13,7687.38,7335.69,6990.71,6653.07,6323.36,6002.11,5689.82,5386.9,5093.76,4810.72,4538.04,4275.95,4024.61,3784.12,3554.54,3335.86,3128.04,2930.99,2744.58,2568.62,2402.9,2247.18,2101.19,1964.62,1837.16,1718.46,1608.18,1505.93,1411.35,1324.07,1243.69,1169.84,1102.14,1040.22,983.708,932.25,885.5,843.122,804.795,770.209,739.07,711.098,686.029,663.612,643.614,625.813,610.006,596.001,583.622,572.707,563.104,554.677,547.299,540.854,535.239,530.359,526.128,522.469,519.312,516.596,514.264,512.268,510.563,509.11,507.876,506.83,505.945,505.198,504.569,504.04,503.596,
-32,556.308,564.537,573.868,584.43,596.363,609.82,624.969,641.989,661.076,682.442,706.312,732.93,762.556,795.465,831.951,872.325,916.913,966.06,1020.12,1079.48,1144.52,1215.64,1293.25,1377.78,1469.66,1569.31,1677.18,1793.7,1919.31,2054.42,2199.46,2354.81,2520.86,2697.96,2886.43,3086.56,3298.61,3522.78,3759.23,4008.08,4269.36,4543.07,4829.12,5127.36,5437.57,5759.44,6092.6,6436.57,6790.82,7154.71,7527.52,7908.48,8296.7,8691.24,9091.06,9495.07,9902.13,10311,10720.4,11129.1,11535.7,11938.9,12337.2,12729.3,13113.8,13489.3,13854.5,14208.2,14549,14875.8,15187.5,15483,15761.4,16021.8,16263.4,16485.6,16687.9,16869.8,17031,17171.2,17290.3,17388.4,17465.6,17521.9,17557.8,17573.6,17569.7,17546.6,17505,17445.3,17368.3,17274.7,17165.1,17040.2,16900.7,16747.4,16580.9,16401.8,16210.8,16008.5,15795.4,15572,15338.8,15096.4,14845,14585.3,14317.4,14041.8,13759,13469.2,13173,12870.5,12562.4,12249,11930.7,11608.2,11281.8,10952.1,10619.7,10285.3,9949.27,9612.44,9275.41,8938.85,8603.45,8269.88,7938.82,7610.96,7286.96,6967.46,6653.1,6344.48,6042.17,5746.7,5458.57,5178.24,4906.12,4642.57,4387.91,4142.41,3906.27,3679.68,3462.74,3255.52,3058.05,2870.3,2692.2,2523.65,2364.5,2214.58,2073.68,1941.55,1817.95,1702.58,1595.14,1495.33,1402.8,1317.24,1238.29,1165.62,1098.87,1037.72,981.814,930.827,884.434,842.321,804.181,769.72,738.659,710.727,685.669,663.244,643.222,625.391,609.548,595.507,583.094,572.147,562.518,554.07,546.676,540.223,534.605,529.728,525.505,521.858,518.718,516.023,513.715,511.745,510.069,508.646,507.443,506.428,505.574,504.859,504.26,503.761,503.347,503.002,502.717,
-31,553.878,561.721,570.61,580.667,592.024,604.826,619.229,635.403,653.532,673.814,696.461,721.701,749.777,780.946,815.483,853.676,895.83,942.264,993.311,1049.32,1110.64,1177.66,1250.74,1330.28,1416.66,1510.29,1611.56,1720.86,1838.59,1965.13,2100.84,2246.09,2401.19,2566.46,2742.17,2928.59,3125.9,3334.28,3553.85,3784.68,4026.77,4280.09,4544.51,4819.86,5105.91,5402.31,5708.7,6024.58,6349.43,6682.61,7023.43,7371.11,7724.81,8083.62,8446.55,8812.57,9180.56,9549.4,9917.88,10284.8,10648.9,11008.8,11363.5,11711.4,12051.5,12382.4,12702.9,13011.9,13308.3,13591,13859,14111.5,14347.5,14566.5,14767.6,14950.5,15114.7,15259.9,15385.8,15492.3,15579.4,15647.3,15696,15725.9,15737.4,15730.7,15706.5,15665.3,15607.7,15534.3,15445.8,15342.9,15226.3,15096.7,14954.8,14801.3,14636.8,14461.9,14277.3,14083.4,13880.8,13670,13451.4,13225.5,12992.5,12752.8,12506.9,12254.9,11997.2,11734.1,11466,11193.1,10915.8,10634.5,10349.5,10061.3,9770.29,9476.93,9181.72,8885.16,8587.79,8290.16,7992.85,7696.43,7401.5,7108.63,6818.44,6531.49,6248.37,5969.62,5695.8,5427.4,5164.92,4908.82,4659.5,4417.34,4182.7,3955.85,3737.07,3526.54,3324.45,3130.9,2945.98,2769.71,2602.1,2443.08,2292.58,2150.48,2016.63,1890.84,1772.92,1662.63,1559.72,1463.93,1374.98,1292.58,1216.42,1146.21,1081.63,1022.38,968.139,918.614,873.502,832.511,795.354,761.757,731.454,704.19,679.722,657.819,638.262,620.845,605.375,591.67,579.56,568.89,559.514,551.297,544.118,537.863,532.429,527.723,523.659,520.162,517.161,514.596,512.41,510.554,508.983,507.66,506.549,505.62,504.847,504.206,503.677,503.242,502.886,502.596,502.36,502.17,502.017,
-30,551.442,558.9,567.348,576.902,587.685,599.833,613.493,628.825,646.001,665.205,686.636,710.508,737.044,766.487,799.091,835.123,874.867,918.616,966.679,1019.37,1077.03,1139.99,1208.61,1283.22,1364.2,1451.89,1546.67,1648.88,1758.88,1877,2003.57,2138.9,2283.28,2436.98,2600.24,2773.25,2956.19,3149.18,3352.31,3565.6,3789.04,4022.54,4265.99,4519.16,4781.81,5053.59,5334.11,5622.9,5919.41,6223.03,6533.08,6848.82,7169.43,7494.02,7821.68,8151.41,8482.17,8812.88,9142.44,9469.7,9793.5,10112.7,10426,10732.4,11030.7,11319.7,11598.4,11865.8,12120.7,12362.4,12590,12802.6,12999.7,13180.5,13344.6,13491.6,13621.1,13733,13827,13903.3,13961.8,14002.8,14026.4,14033.1,14023.2,13997.2,13955.6,13899.1,13828.2,13743.6,13646,13536.1,13414.6,13282.2,13139.6,12987.4,12826.2,12656.6,12479.3,12294.6,12103.1,11905.2,11701.3,11491.7,11276.8,11056.8,10832,10602.6,10369.1,10131.4,9890.02,9645.1,9396.94,9145.85,8892.14,8636.14,8378.24,8118.82,7858.3,7597.11,7335.72,7074.6,6814.25,6555.16,6297.84,6042.79,5790.54,5541.57,5296.37,5055.42,4819.18,4588.07,4362.51,4142.86,3929.47,3722.65,3522.67,3329.77,3144.13,2965.92,2795.25,2632.2,2476.8,2329.05,2188.92,2056.35,1931.22,1813.41,1702.77,1599.12,1502.24,1411.93,1327.94,1250.04,1177.94,1111.4,1050.13,993.867,942.324,895.227,852.303,813.283,777.905,745.911,717.056,691.1,667.815,646.982,628.396,611.86,597.189,584.212,572.766,562.701,553.877,546.165,539.448,533.616,528.569,524.218,520.48,517.281,514.554,512.239,510.283,508.637,507.259,506.112,505.161,504.379,503.739,503.22,502.802,502.467,502.203,501.995,501.835,501.713,501.621,501.552,501.503,
-29,549.018,556.093,564.104,573.158,583.372,594.872,607.798,622.296,638.529,656.668,676.899,699.419,724.438,752.179,782.877,816.781,854.152,895.26,940.389,989.832,1043.89,1102.88,1167.1,1236.9,1312.58,1394.47,1482.9,1578.18,1680.62,1790.53,1908.19,2033.87,2167.82,2310.28,2461.42,2621.43,2790.42,2968.5,3155.71,3352.04,3557.46,3771.85,3995.06,4226.87,4467.01,4715.12,4970.81,5233.61,5502.99,5778.34,6059,6344.26,6633.33,6925.38,7219.52,7514.83,7810.32,8104.99,8397.8,8687.7,8973.61,9254.45,9529.17,9796.68,10056,10306,10545.8,10774.5,10991.2,11195.1,11385.5,11561.7,11723.1,11869.2,11999.7,12114.2,12212.6,12294.6,12360.3,12409.7,12443,12460.4,12462.2,12448.8,12420.6,12378.2,12322.2,12253.1,12171.5,12078.2,11973.9,11859.2,11734.8,11601.3,11459.6,11310.1,11153.5,10990.3,10821.1,10646.3,10466.3,10281.5,10092.2,9898.83,9701.55,9500.62,9296.24,9088.64,8877.99,8664.5,8448.36,8229.77,8008.97,7786.17,7561.66,7335.72,7108.64,6880.76,6652.44,6424.05,6195.99,5968.65,5742.46,5517.85,5295.26,5075.11,4857.84,4643.87,4433.62,4227.47,4025.81,3829,3637.37,3451.22,3270.83,3096.43,2928.25,2766.45,2611.18,2462.55,2320.62,2185.42,2056.98,1935.24,1820.17,1711.66,1609.6,1513.87,1424.28,1340.68,1262.85,1190.6,1123.69,1061.89,1004.96,952.668,904.754,860.974,821.08,784.827,751.975,722.288,695.539,671.506,649.978,630.75,613.629,598.432,584.986,573.127,562.703,553.571,545.601,538.67,532.665,527.484,523.032,519.223,515.98,513.231,510.915,508.974,507.357,506.02,504.922,504.028,503.307,502.733,502.28,501.93,501.663,501.466,501.325,501.228,501.166,501.132,501.119,501.122,501.135,501.156,501.18,
-28,546.618,553.316,560.896,569.458,579.112,589.975,602.177,615.856,631.162,648.255,667.307,688.501,712.031,738.104,766.936,798.757,833.806,872.332,914.594,960.86,1011.41,1066.51,1126.47,1191.57,1262.09,1338.34,1420.59,1509.14,1604.26,1706.2,1815.23,1931.57,2055.44,2187.01,2326.47,2473.92,2629.48,2793.19,2965.08,3145.11,3333.22,3529.27,3733.09,3944.45,4163.06,4388.57,4620.57,4858.61,5102.16,5350.63,5603.39,5859.76,6118.98,6380.26,6642.77,6905.64,7167.94,7428.76,7687.11,7942.04,8192.55,8437.68,8676.43,8907.86,9131.04,9345.06,9549.07,9742.26,9923.88,10093.2,10249.7,10392.8,10521.9,10636.8,10737.1,10822.6,10893.2,10948.9,10989.6,11015.5,11026.9,11024,11007.1,10976.8,10933.4,10877.5,10809.7,10730.7,10641,10541.4,10432.5,10315,10189.5,10056.8,9917.43,9772.02,9621.12,9465.24,9304.86,9140.4,8972.24,8800.7,8626.08,8448.62,8268.54,8086.02,7901.24,7714.33,7525.46,7334.75,7142.37,6948.46,6753.19,6556.77,6359.4,6161.32,5962.78,5764.06,5565.45,5367.29,5169.9,4973.62,4778.82,4585.87,4395.12,4206.96,4021.72,3839.79,3661.48,3487.14,3317.06,3151.55,2990.86,2835.23,2684.88,2539.99,2400.71,2267.16,2139.44,2017.61,1901.7,1791.7,1687.6,1589.34,1496.83,1409.98,1328.66,1252.72,1182,1116.33,1055.51,999.34,947.617,900.123,856.638,816.94,780.806,748.016,718.351,691.596,667.543,645.989,626.737,609.6,594.399,580.963,569.132,558.753,549.686,541.796,534.961,529.068,524.011,519.695,516.031,512.94,510.349,508.194,506.416,504.962,503.787,502.848,502.11,501.539,501.11,500.797,500.579,500.438,500.359,500.328,500.335,500.371,500.426,500.496,500.575,500.659,500.744,500.827,500.908,500.983,501.053,
-27,544.259,550.587,557.745,565.825,574.93,585.17,596.664,609.542,623.943,640.014,657.916,677.816,699.895,724.342,751.358,781.151,813.942,849.958,889.435,932.618,979.756,1031.1,1086.92,1147.47,1213.01,1283.8,1360.09,1442.14,1530.19,1624.46,1725.17,1832.52,1946.68,2067.81,2196.04,2331.46,2474.13,2624.09,2781.33,2945.79,3117.38,3295.94,3481.3,3673.2,3871.34,4075.39,4284.94,4499.52,4718.64,4941.73,5168.18,5397.33,5628.47,5860.86,6093.71,6326.21,6557.5,6786.73,7013.01,7235.44,7453.12,7665.18,7870.74,8068.92,8258.92,8439.92,8611.19,8772.03,8921.78,9059.87,9185.78,9299.06,9399.36,9486.38,9559.9,9619.81,9666.04,9698.64,9717.72,9723.45,9716.11,9696.02,9663.57,9619.22,9563.48,9496.89,9420.06,9333.61,9238.18,9134.43,9023.03,8904.63,8779.9,8649.44,8513.86,8373.72,8229.53,8081.78,7930.89,7777.23,7621.14,7462.89,7302.74,7140.88,6977.47,6812.67,6646.59,6479.33,6311.01,6141.72,5971.57,5800.67,5629.15,5457.18,5284.9,5112.53,4940.26,4768.34,4597,4426.53,4257.21,4089.33,3923.19,3759.11,3597.38,3438.32,3282.23,3129.39,2980.09,2834.59,2693.14,2555.96,2423.25,2295.2,2171.95,2053.65,1940.39,1832.25,1729.27,1631.48,1538.87,1451.41,1369.05,1291.71,1219.29,1151.68,1088.73,1030.31,976.252,926.379,880.51,838.455,800.02,765.008,733.218,704.451,678.509,655.199,634.328,615.713,599.172,584.535,571.637,560.32,550.436,541.846,534.419,528.033,522.574,517.938,514.028,510.758,508.045,505.819,504.013,502.568,501.431,500.556,499.902,499.431,499.113,498.918,498.824,498.809,498.857,498.951,499.08,499.233,499.401,499.578,499.758,499.936,500.109,500.275,500.431,500.576,500.709,500.83,500.939,501.036,501.12,
-26,541.953,547.92,554.666,562.277,570.848,580.481,591.288,603.388,616.909,631.989,648.775,667.421,688.094,710.966,736.223,764.055,794.662,828.253,865.041,905.248,949.1,996.825,1048.66,1104.83,1165.57,1231.11,1301.68,1377.49,1458.76,1545.68,1638.42,1737.17,1842.06,1953.21,2070.73,2194.67,2325.08,2461.96,2605.26,2754.93,2910.84,3072.84,3240.71,3414.2,3593.03,3776.83,3965.21,4157.73,4353.89,4553.16,4754.95,4958.62,5163.53,5368.96,5574.19,5778.46,5980.97,6180.94,6377.56,6570.01,6757.48,6939.17,7114.3,7282.11,7441.86,7592.86,7734.46,7866.07,7987.13,8097.17,8195.77,8282.58,8357.32,8419.78,8469.83,8507.43,8532.59,8545.39,8546.02,8534.69,8511.72,8477.46,8432.34,8376.83,8311.45,8236.75,8153.34,8061.83,7962.85,7857.06,7745.09,7627.57,7505.13,7378.36,7247.81,7114.01,6977.42,6838.49,6697.6,6555.06,6411.18,6266.18,6120.27,5973.59,5826.27,5678.43,5530.13,5381.44,5232.44,5083.18,4933.74,4784.2,4634.66,4485.24,4336.06,4187.28,4039.08,3891.66,3745.22,3599.99,3456.21,3314.13,3174.01,3036.09,2900.64,2767.9,2638.13,2511.55,2388.38,2268.84,2153.11,2041.36,1933.75,1830.38,1731.38,1636.82,1546.76,1461.22,1380.23,1303.75,1231.77,1164.22,1101.02,1042.08,987.285,936.513,889.621,846.46,806.868,770.679,737.718,707.81,680.774,656.43,634.601,615.108,597.778,582.443,568.939,557.107,546.799,537.869,530.183,523.613,518.04,513.352,509.447,506.229,503.612,501.516,499.87,498.609,497.674,497.015,496.584,496.343,496.254,496.287,496.417,496.619,496.875,497.168,497.486,497.815,498.149,498.479,498.8,499.108,499.399,499.671,499.924,500.156,500.367,500.558,500.728,500.879,501.012,501.127,501.226,501.31,501.38,
